27967,11,17,0.1
27967,2,7,0.1
27967,2,12,0.1
27967,3,15,0.1
27967,17,18,0.1
27967,3,16,0.1
27967,13,16,0.1
27968,12,16,0.1
27968,11,12,0.1
27968,0,7,0.1
27968,12,16,0.1
27968,6,16,0.1
27968,1,16,0.1
27968,8,14,0.1
27968,6,11,0.1
27968,2,6,0.1
27968,9,16,0.1
27969,0,16,1.0
27970,3,19,1.0
27971,7,12,1.0
27972,14,18,0.1
27972,5,6,0.1
27972,2,11,0.1
27972,6,7,0.1
27972,7,11,0.1
27972,2,16,0.1
27972,4,17,0.1
27972,5,11,0.1
27972,4,6,0.1
27972,0,17,0.1
27973,3,8,1.0
27974,0,7,1.0
27975,6,17,1.0
27976,0,12,1.0
27977,5,7,1.0
27978,11,11,1.0
27979,12,15,1.0
27980,8,17,1.0
27981,0,2,1.0
27982,6,17,1.0
27983,3,17,1.0
27984,3,16,1.0
27985,7,7,1.0
27986,7,17,1.0
27987,2,6,1.0
27988,0,4,0.1
27988,17,18,0.1
27988,3,9,0.1
27988,6,10,0.1
27988,16,18,0.1
27988,3,17,0.1
27988,10,18,0.1
27988,6,7,0.1
27988,6,6,0.1
27988,10,18,0.1
27989,8,12,1.0
27990,0,12,0.1
27990,7,18,0.1
27990,3,16,0.1
27990,5,6,0.1
27990,3,17,0.1
27990,2,14,0.1
27990,6,6,0.1
27990,12,13,0.1
27990,2,12,0.1
27990,3,6,0.1
27991,6,18,1.0
27992,12,17,1.0
27993,2,9,1.0
27994,1,11,1.0
27995,7,12,0.1
27995,1,12,0.1
27995,4,6,0.1
27995,8,16,0.1
27995,5,6,0.1
27995,3,16,0.1
27995,4,17,0.1
27995,2,3,0.1
27995,9,12,0.1
27995,4,17,0.1
27996,17,19,1.0
27997,12,12,0.1
27997,6,17,0.1
27997,3,6,0.1
27997,7,11,0.1
27997,2,19,0.1
27997,6,7,0.1
27997,0,1,0.1
27997,10,12,0.1
27997,12,17,0.1
27997,3,7,0.1
27998,5,18,1.0
27999,6,17,1.0
28000,6,7,1.0
28001,7,19,0.1
28001,12,16,0.1
28001,9,17,0.1
28001,9,11,0.1
28001,3,11,0.1
28001,8,19,0.1
28001,7,15,0.1
28001,0,9,0.1
28001,8,11,0.1
28001,5,11,0.1
28002,7,19,1.0
28003,3,6,1.0
28004,4,10,1.0
28005,3,19,1.0
28006,16,16,1.0
28007,10,18,1.0
28008,7,16,0.1
28008,2,8,0.1
28008,8,12,0.1
28008,2,16,0.1
28008,1,7,0.1
28008,2,18,0.1
28008,5,17,0.1
28008,1,10,0.1
28008,2,3,0.1
28008,6,18,0.1
28009,8,11,1.0
28010,2,12,1.0
28011,1,9,0.1
28011,16,18,0.1
28011,2,6,0.1
28011,5,17,0.1
28011,7,12,0.1
28011,16,18,0.1
28011,2,6,0.1
28011,12,16,0.1
28011,6,7,0.1
28011,2,9,0.1
28012,1,14,1.0
28013,4,7,1.0
28014,16,16,1.0
28015,12,19,1.0
28016,8,12,1.0
28017,4,18,0.1
28017,16,16,0.1
28017,16,18,0.1
28017,10,17,0.1
28017,3,18,0.1
28017,2,3,0.1
28017,6,18,0.1
28017,6,10,0.1
28017,6,16,0.1
28017,0,6,0.1
28018,5,6,0.1
28018,7,12,0.1
28018,2,15,0.1
28018,1,4,0.1
28018,1,2,0.1
28018,7,18,0.1
28018,3,6,0.1
28018,10,12,0.1
28018,14,16,0.1
28018,5,6,0.1
28019,6,17,1.0
28020,0,7,0.1
28020,6,13,0.1
28020,0,5,0.1
28020,6,8,0.1
28020,12,16,0.1
28020,13,17,0.1
28020,2,16,0.1
28020,5,19,0.1
28020,7,12,0.1
28020,1,12,0.1
28021,4,11,1.0
28022,5,17,1.0
28023,2,11,1.0
28024,13,18,1.0
28025,3,17,1.0
28026,1,9,1.0
28027,7,14,1.0
28028,3,12,0.1
28028,0,15,0.1
28028,0,12,0.1
28028,16,16,0.1
28028,2,16,0.1
28028,3,17,0.1
28028,10,12,0.1
28028,0,2,0.1
28028,4,18,0.1
28028,8,17,0.1
28029,1,3,0.1
28029,9,9,0.1
28029,2,11,0.1
28029,7,16,0.1
28029,2,12,0.1
28029,6,11,0.1
28029,3,16,0.1
28029,8,13,0.1
28029,11,16,0.1
28029,11,12,0.1
28030,15,17,1.0
28031,4,10,1.0
28032,10,12,1.0
28033,0,12,1.0
28034,2,8,1.0
28035,6,12,1.0
28036,10,17,1.0
28037,1,7,1.0
28038,2,17,1.0
28039,10,16,1.0
28040,11,16,1.0
28041,6,11,1.0
28042,6,8,0.1
28042,2,6,0.1
28042,2,12,0.1
28042,12,19,0.1
28042,6,11,0.1
28042,0,7,0.1
28042,10,19,0.1
28042,0,12,0.1
28042,3,16,0.1
28042,7,18,0.1
28043,10,10,1.0
28044,4,16,1.0
28045,3,15,0.1
28045,6,7,0.1
28045,2,2,0.1
28045,9,17,0.1
28045,4,7,0.1
28045,3,3,0.1
28045,2,7,0.1
28045,9,10,0.1
28045,4,7,0.1
28045,3,8,0.1
28046,6,6,1.0
28047,2,16,1.0
28048,2,13,0.1
28048,1,7,0.1
28048,6,7,0.1
28048,6,16,0.1
28048,6,19,0.1
28048,1,12,0.1
28048,6,11,0.1
28048,5,18,0.1
28048,7,11,0.1
28048,7,17,0.1
28049,1,7,0.1
28049,3,11,0.1
28049,6,16,0.1
28049,2,16,0.1
28049,1,17,0.1
28049,4,5,0.1
28049,12,13,0.1
28049,4,12,0.1
28049,3,15,0.1
28049,7,16,0.1
28050,7,11,1.0
28051,9,14,1.0
28052,18,18,1.0
28053,17,18,1.0
28054,3,18,0.1
28054,17,18,0.1
28054,10,17,0.1
28054,1,6,0.1
28054,2,11,0.1
28054,2,17,0.1
28054,6,12,0.1
28054,12,16,0.1
28054,17,17,0.1
28054,7,16,0.1
28055,4,6,1.0
28056,17,18,1.0
28057,10,13,1.0
28058,3,18,1.0
28059,0,14,1.0
28060,12,16,1.0
28061,4,15,1.0
28062,14,16,0.1
28062,2,3,0.1
28062,7,15,0.1
28062,6,7,0.1
28062,13,17,0.1
28062,5,10,0.1
28062,12,19,0.1
28062,3,13,0.1
28062,0,6,0.1
28062,12,14,0.1
28063,11,17,0.1
28063,6,7,0.1
28063,3,18,0.1
28063,5,7,0.1
28063,7,17,0.1
28063,7,11,0.1
28063,4,13,0.1
28063,15,16,0.1
28063,2,6,0.1
28063,12,16,0.1
28064,12,12,0.1
28064,0,11,0.1
28064,2,17,0.1
28064,5,19,0.1
28064,13,18,0.1
28064,7,16,0.1
28064,0,16,0.1
28064,7,16,0.1
28064,2,6,0.1
28064,16,17,0.1
28065,3,9,1.0
28066,12,16,1.0
28067,2,16,1.0
28068,2,17,1.0
28069,7,10,1.0
28070,6,12,0.1
28070,2,7,0.1
28070,10,12,0.1
28070,1,18,0.1
28070,7,13,0.1
28070,11,16,0.1
28070,3,17,0.1
28070,12,19,0.1
28070,7,16,0.1
28070,3,12,0.1
28071,2,14,1.0
28072,7,11,1.0
28073,5,17,1.0
28074,9,17,1.0
28075,7,15,0.1
28075,9,17,0.1
28075,5,15,0.1
28075,7,14,0.1
28075,2,6,0.1
28075,12,16,0.1
28075,2,18,0.1
28075,7,17,0.1
28075,6,17,0.1
28075,5,6,0.1
28076,0,6,1.0
28077,6,14,1.0
28078,11,12,1.0
28079,6,17,1.0
28080,2,7,1.0
28081,7,13,1.0
28082,16,19,1.0
28083,3,4,0.1
28083,8,15,0.1
28083,16,18,0.1
28083,4,17,0.1
28083,3,19,0.1
28083,11,16,0.1
28083,5,18,0.1
28083,4,19,0.1
28083,0,3,0.1
28083,0,12,0.1
28084,7,7,1.0
28085,6,18,1.0
28086,0,6,0.1
28086,8,16,0.1
28086,2,10,0.1
28086,12,16,0.1
28086,8,16,0.1
28086,1,9,0.1
28086,0,17,0.1
28086,16,17,0.1
28086,2,12,0.1
28086,13,17,0.1
28087,2,6,1.0
28088,10,19,1.0
28089,7,16,1.0
28090,6,6,0.1
28090,0,15,0.1
28090,1,17,0.1
28090,7,7,0.1
28090,9,12,0.1
28090,16,18,0.1
28090,0,2,0.1
28090,6,19,0.1
28090,2,2,0.1
28090,6,14,0.1
28091,3,10,1.0
28092,9,12,1.0
28093,6,17,1.0
28094,1,10,1.0
28095,0,17,1.0
28096,2,5,1.0
28097,6,19,1.0
28098,1,17,0.1
28098,13,17,0.1
28098,0,7,0.1
28098,3,11,0.1
28098,4,7,0.1
28098,5,17,0.1
28098,11,17,0.1
28098,7,13,0.1
28098,2,5,0.1
28098,6,9,0.1
28099,6,12,1.0
28100,15,17,1.0
28101,2,5,1.0
28102,2,7,1.0
28103,8,11,0.1
28103,1,5,0.1
28103,6,19,0.1
28103,7,13,0.1
28103,6,17,0.1
28103,7,17,0.1
28103,5,12,0.1
28103,2,4,0.1
28103,3,16,0.1
28103,2,7,0.1
28104,12,16,0.1
28104,10,16,0.1
28104,2,16,0.1
28104,5,6,0.1
28104,6,18,0.1
28104,15,17,0.1
28104,2,4,0.1
28104,6,12,0.1
28104,13,17,0.1
28104,6,6,0.1
28105,7,15,0.1
28105,0,12,0.1
28105,11,14,0.1
28105,11,15,0.1
28105,0,8,0.1
28105,6,18,0.1
28105,7,11,0.1
28105,6,6,0.1
28105,0,17,0.1
28105,6,18,0.1
28106,2,3,1.0
28107,7,17,1.0
28108,17,17,1.0
28109,15,17,1.0
28110,2,8,1.0
28111,4,16,1.0
28112,10,16,1.0
28113,17,17,0.1
28113,11,14,0.1
28113,7,16,0.1
28113,0,17,0.1
28113,6,15,0.1
28113,2,17,0.1
28113,2,5,0.1
28113,0,3,0.1
28113,17,17,0.1
28113,6,17,0.1
28114,5,12,1.0
28115,3,6,1.0
28116,3,4,1.0
28117,11,17,1.0
28118,6,19,1.0
28119,0,15,1.0
28120,16,18,0.1
28120,0,12,0.1
28120,3,11,0.1
28120,1,3,0.1
28120,0,15,0.1
28120,16,17,0.1
28120,4,7,0.1
28120,6,18,0.1
28120,3,8,0.1
28120,6,17,0.1
28121,6,7,0.1
28121,2,17,0.1
28121,1,4,0.1
28121,12,17,0.1
28121,10,16,0.1
28121,2,3,0.1
28121,5,7,0.1
28121,2,6,0.1
28121,1,16,0.1
28121,11,14,0.1
28122,3,9,1.0
28123,4,17,0.1
28123,7,18,0.1
28123,2,18,0.1
28123,6,7,0.1
28123,0,6,0.1
28123,4,11,0.1
28123,7,10,0.1
28123,7,8,0.1
28123,6,17,0.1
28123,7,11,0.1
28124,13,17,1.0
28125,5,8,1.0
28126,7,10,1.0
28127,4,16,1.0
28128,9,11,1.0
28129,0,19,1.0
28130,3,3,1.0
28131,8,16,1.0
28132,6,17,1.0
28133,1,11,1.0
28134,2,3,0.1
28134,6,10,0.1
28134,10,10,0.1
28134,6,14,0.1
28134,7,17,0.1
28134,11,17,0.1
28134,7,18,0.1
28134,6,16,0.1
28134,17,18,0.1
28134,7,12,0.1
28135,0,17,0.1
28135,6,11,0.1
28135,7,10,0.1
28135,2,10,0.1
28135,3,19,0.1
28135,6,7,0.1
28135,1,3,0.1
28135,2,12,0.1
28135,8,17,0.1
28135,2,10,0.1
28136,6,13,1.0
28137,13,19,1.0
28138,10,19,1.0
28139,7,16,1.0
28140,7,17,1.0
28141,3,15,1.0
28142,0,12,1.0
28143,7,16,1.0
28144,3,7,1.0
28145,6,19,1.0
28146,16,16,0.1
28146,2,16,0.1
28146,0,8,0.1
28146,3,17,0.1
28146,5,7,0.1
28146,16,17,0.1
28146,7,11,0.1
28146,7,16,0.1
28146,6,8,0.1
28146,12,17,0.1
28147,6,17,1.0
28148,6,8,1.0
28149,11,12,1.0
28150,4,10,1.0
28151,7,17,1.0
28152,6,8,1.0
28153,10,17,1.0
28154,7,16,1.0
28155,11,16,1.0
28156,7,12,0.1
28156,11,16,0.1
28156,7,17,0.1
28156,11,16,0.1
28156,14,16,0.1
28156,12,17,0.1
28156,12,17,0.1
28156,7,7,0.1
28156,16,18,0.1
28156,11,18,0.1
28157,7,13,1.0
28158,11,17,0.1
28158,7,17,0.1
28158,6,12,0.1
28158,11,18,0.1
28158,6,11,0.1
28158,11,15,0.1
28158,6,17,0.1
28158,17,18,0.1
28158,3,5,0.1
28158,11,15,0.1
28159,0,6,1.0
28160,7,11,0.1
28160,5,7,0.1
28160,10,18,0.1
28160,2,4,0.1
28160,3,17,0.1
28160,3,13,0.1
28160,12,13,0.1
28160,0,11,0.1
28160,16,17,0.1
28160,2,16,0.1
28161,3,8,1.0
28162,14,16,1.0
28163,8,18,1.0
28164,7,16,1.0
28165,16,17,0.1
28165,13,19,0.1
28165,2,6,0.1
28165,0,6,0.1
28165,3,11,0.1
28165,11,12,0.1
28165,6,16,0.1
28165,2,7,0.1
28165,0,17,0.1
28165,12,17,0.1
28166,16,17,1.0
28167,1,16,0.1
28167,6,18,0.1
28167,0,5,0.1
28167,6,16,0.1
28167,1,11,0.1
28167,7,14,0.1
28167,2,3,0.1
28167,2,6,0.1
28167,2,18,0.1
28167,8,16,0.1
28168,14,16,1.0
28169,3,18,1.0
28170,3,14,0.1
28170,1,16,0.1
28170,4,11,0.1
28170,12,13,0.1
28170,12,17,0.1
28170,0,10,0.1
28170,17,19,0.1
28170,6,16,0.1
28170,2,3,0.1
28170,18,18,0.1
28171,5,16,1.0
28172,12,17,0.1
28172,7,16,0.1
28172,0,4,0.1
28172,5,7,0.1
28172,7,16,0.1
28172,11,16,0.1
28172,2,6,0.1
28172,1,5,0.1
28172,11,17,0.1
28172,4,5,0.1
28173,2,5,1.0
28174,15,16,1.0
28175,2,14,1.0
28176,12,16,0.1
28176,1,16,0.1
28176,10,17,0.1
28176,0,12,0.1
28176,6,14,0.1
28176,1,2,0.1
28176,11,16,0.1
28176,3,13,0.1
28176,1,16,0.1
28176,0,9,0.1
28177,10,13,1.0
28178,7,18,1.0
28179,2,10,1.0
28180,2,12,1.0
28181,0,2,1.0
28182,2,6,1.0
28183,7,11,1.0
28184,2,15,0.1
28184,6,7,0.1
28184,6,8,0.1
28184,4,8,0.1
28184,3,12,0.1
28184,5,6,0.1
28184,7,10,0.1
28184,6,7,0.1
28184,2,7,0.1
28184,4,5,0.1
28185,2,12,1.0
28186,11,12,1.0
28187,4,18,1.0
28188,7,17,1.0
28189,6,11,1.0
28190,11,17,1.0
28191,3,11,1.0
28192,6,9,1.0
28193,1,15,1.0
28194,7,8,1.0
28195,1,7,1.0
28196,6,6,1.0
28197,1,6,1.0
28198,8,17,0.1
28198,15,17,0.1
28198,11,18,0.1
28198,16,16,0.1
28198,5,13,0.1
28198,6,16,0.1
28198,7,12,0.1
28198,16,16,0.1
28198,5,11,0.1
28198,2,16,0.1
28199,4,8,1.0
28200,2,7,0.1
28200,6,17,0.1
28200,3,5,0.1
28200,10,18,0.1
28200,3,12,0.1
28200,5,10,0.1
28200,10,12,0.1
28200,1,16,0.1
28200,7,19,0.1
28200,2,14,0.1
28201,3,19,1.0
28202,2,19,1.0
28203,0,16,1.0
28204,7,18,1.0
28205,0,6,0.1
28205,0,7,0.1
28205,7,12,0.1
28205,10,16,0.1
28205,3,14,0.1
28205,9,15,0.1
28205,0,19,0.1
28205,6,7,0.1
28205,2,12,0.1
28205,7,18,0.1
28206,6,16,1.0
28207,2,12,1.0
28208,7,17,1.0
28209,5,14,0.1
28209,2,18,0.1
28209,6,8,0.1
28209,8,12,0.1
28209,5,16,0.1
28209,1,8,0.1
28209,6,7,0.1
28209,8,18,0.1
28209,2,16,0.1
28209,2,13,0.1
28210,5,16,1.0
28211,6,17,1.0
28212,2,17,1.0
28213,2,16,1.0
28214,2,11,1.0
28215,16,17,0.1
28215,2,19,0.1
28215,15,18,0.1
28215,11,12,0.1
28215,13,17,0.1
28215,15,16,0.1
28215,3,6,0.1
28215,6,19,0.1
28215,9,11,0.1
28215,16,17,0.1
28216,3,14,1.0
28217,14,18,1.0
28218,6,13,1.0
28219,7,16,1.0
28220,10,12,1.0
28221,3,8,1.0
28222,1,9,0.1
28222,6,14,0.1
28222,7,17,0.1
28222,10,11,0.1
28222,7,16,0.1
28222,12,16,0.1
28222,7,16,0.1
28222,17,18,0.1
28222,7,16,0.1
28222,4,19,0.1
28223,3,3,1.0
28224,7,16,1.0
28225,8,14,1.0
28226,0,16,1.0
28227,16,17,0.1
28227,5,12,0.1
28227,11,19,0.1
28227,5,13,0.1
28227,6,8,0.1
28227,11,19,0.1
28227,8,12,0.1
28227,13,18,0.1
28227,10,14,0.1
28227,1,3,0.1
28228,11,18,1.0
28229,6,8,1.0
28230,5,12,1.0
28231,0,8,1.0
28232,2,11,1.0
28233,7,19,0.1
28233,6,12,0.1
28233,1,17,0.1
28233,12,17,0.1
28233,7,13,0.1
28233,3,9,0.1
28233,2,19,0.1
28233,14,15,0.1
28233,6,17,0.1
28233,8,13,0.1
28234,16,18,1.0
28235,16,17,1.0
28236,3,5,1.0
28237,2,12,1.0
28238,7,17,1.0
28239,6,17,0.1
28239,9,19,0.1
28239,0,5,0.1
28239,7,8,0.1
28239,10,13,0.1
28239,2,5,0.1
28239,14,17,0.1
28239,12,16,0.1
28239,6,10,0.1
28239,7,12,0.1
28240,4,7,1.0
28241,2,12,1.0
28242,1,11,1.0
28243,6,12,1.0
28244,5,18,1.0
28245,13,15,0.1
28245,3,17,0.1
28245,2,8,0.1
28245,6,6,0.1
28245,7,10,0.1
28245,17,17,0.1
28245,2,2,0.1
28245,1,16,0.1
28245,17,19,0.1
28245,6,12,0.1
28246,0,16,1.0
28247,4,11,1.0
28248,2,5,1.0
28249,8,12,1.0
28250,16,17,0.1
28250,7,11,0.1
28250,6,7,0.1
28250,1,6,0.1
28250,6,7,0.1
28250,9,17,0.1
28250,5,17,0.1
28250,7,16,0.1
28250,7,18,0.1
28250,8,16,0.1
28251,6,18,1.0
28252,6,11,1.0
28253,8,10,1.0
28254,10,12,1.0
28255,7,12,1.0
28256,17,18,1.0
28257,7,12,1.0
28258,12,16,1.0
28259,13,16,1.0
28260,3,12,1.0
28261,7,16,0.1
28261,11,19,0.1
28261,7,11,0.1
28261,2,17,0.1
28261,16,18,0.1
28261,8,11,0.1
28261,11,16,0.1
28261,12,14,0.1
28261,0,12,0.1
28261,6,17,0.1
28262,3,7,1.0
28263,17,18,1.0
28264,3,12,1.0
28265,7,12,1.0
28266,0,15,1.0
28267,3,7,0.1
28267,7,7,0.1
28267,6,10,0.1
28267,1,17,0.1
28267,5,17,0.1
28267,6,12,0.1
28267,6,16,0.1
28267,2,7,0.1
28267,4,18,0.1
28267,6,17,0.1
28268,12,19,1.0
28269,4,9,1.0
28270,11,17,1.0
28271,11,18,1.0
28272,17,19,1.0
28273,8,16,1.0
28274,5,13,1.0
28275,3,11,1.0
28276,12,13,1.0
28277,7,16,1.0
28278,5,7,0.1
28278,6,10,0.1
28278,17,19,0.1
28278,6,18,0.1
28278,0,16,0.1
28278,11,16,0.1
28278,10,13,0.1
28278,2,3,0.1
28278,7,9,0.1
28278,2,17,0.1
28279,7,8,1.0
28280,4,12,1.0
28281,0,13,1.0
28282,7,12,1.0
28283,12,17,1.0
28284,0,6,1.0
28285,15,16,0.1
28285,6,7,0.1
28285,0,4,0.1
28285,6,9,0.1
28285,2,3,0.1
28285,2,6,0.1
28285,6,17,0.1
28285,5,5,0.1
28285,0,6,0.1
28285,0,18,0.1
28286,0,7,1.0
28287,2,10,1.0
28288,0,17,1.0
28289,2,3,1.0
28290,6,17,1.0
28291,5,17,1.0
28292,0,17,0.1
28292,7,18,0.1
28292,8,11,0.1
28292,1,16,0.1
28292,8,11,0.1
28292,3,5,0.1
28292,3,10,0.1
28292,1,3,0.1
28292,18,18,0.1
28292,5,17,0.1
28293,7,14,1.0
28294,12,16,1.0
28295,3,9,1.0
28296,7,7,1.0
28297,1,6,1.0
28298,3,6,1.0
28299,17,17,1.0
28300,3,6,0.1
28300,10,17,0.1
28300,11,12,0.1
28300,0,5,0.1
28300,6,16,0.1
28300,7,17,0.1
28300,12,14,0.1
28300,0,2,0.1
28300,8,17,0.1
28300,2,7,0.1
28301,12,16,1.0
28302,14,16,1.0
28303,0,19,1.0
28304,16,17,1.0
28305,0,18,1.0
28306,6,16,1.0
28307,6,7,1.0
28308,0,17,0.1
28308,9,14,0.1
28308,11,12,0.1
28308,6,17,0.1
28308,6,13,0.1
28308,14,18,0.1
28308,4,15,0.1
28308,12,18,0.1
28308,2,2,0.1
28308,2,3,0.1
28309,11,17,1.0
28310,0,18,1.0
28311,2,12,1.0
28312,13,13,1.0
28313,12,18,1.0
28314,6,16,1.0
28315,2,16,1.0
28316,12,17,1.0
28317,10,16,1.0
28318,6,6,1.0
28319,18,18,1.0
28320,5,11,0.1
28320,14,18,0.1
28320,0,18,0.1
28320,0,11,0.1
28320,0,10,0.1
28320,15,18,0.1
28320,2,17,0.1
28320,7,18,0.1
28320,2,11,0.1
28320,6,6,0.1
28321,8,16,0.1
28321,6,17,0.1
28321,7,16,0.1
28321,10,17,0.1
28321,2,18,0.1
28321,2,17,0.1
28321,4,17,0.1
28321,10,16,0.1
28321,17,17,0.1
28321,1,7,0.1
28322,2,13,1.0
28323,3,7,1.0
28324,4,7,1.0
28325,6,17,1.0
28326,8,17,0.1
28326,17,18,0.1
28326,10,11,0.1
28326,10,16,0.1
28326,6,17,0.1
28326,1,16,0.1
28326,6,7,0.1
28326,2,6,0.1
28326,5,5,0.1
28326,0,18,0.1
28327,11,12,0.1
28327,2,7,0.1
28327,2,17,0.1
28327,13,18,0.1
28327,5,12,0.1
28327,9,9,0.1
28327,3,19,0.1
28327,10,16,0.1
28327,6,6,0.1
28327,9,11,0.1
28328,6,8,0.1
28328,3,17,0.1
28328,6,7,0.1
28328,10,16,0.1
28328,16,16,0.1
28328,1,2,0.1
28328,16,18,0.1
28328,3,3,0.1
28328,10,16,0.1
28328,7,10,0.1
28329,2,8,1.0
28330,10,17,1.0
28331,0,10,0.1
28331,11,17,0.1
28331,6,7,0.1
28331,1,7,0.1
28331,2,5,0.1
28331,3,6,0.1
28331,7,16,0.1
28331,6,13,0.1
28331,11,13,0.1
28331,6,7,0.1
28332,10,15,1.0
28333,0,1,1.0
28334,6,17,1.0
28335,7,11,1.0
28336,7,9,1.0
28337,3,16,1.0
28338,1,17,1.0
28339,2,12,1.0
28340,17,17,1.0
28341,8,16,0.1
28341,6,7,0.1
28341,1,7,0.1
28341,3,3,0.1
28341,4,17,0.1
28341,6,18,0.1
28341,9,17,0.1
28341,10,16,0.1
28341,5,7,0.1
28341,0,11,0.1
28342,6,9,1.0
28343,13,18,1.0
28344,12,16,1.0
28345,6,7,1.0
28346,7,17,0.1
28346,14,18,0.1
28346,9,19,0.1
28346,16,17,0.1
28346,4,18,0.1
28346,2,7,0.1
28346,6,11,0.1
28346,6,6,0.1
28346,11,12,0.1
28346,16,18,0.1
28347,13,18,1.0
28348,7,11,0.1
28348,6,7,0.1
28348,8,11,0.1
28348,12,12,0.1
28348,16,16,0.1
28348,1,11,0.1
28348,13,19,0.1
28348,10,16,0.1
28348,14,19,0.1
28348,7,17,0.1
28349,12,18,1.0
28350,12,18,1.0
28351,0,9,1.0
28352,6,17,0.1
28352,5,12,0.1
28352,2,7,0.1
28352,1,7,0.1
28352,7,7,0.1
28352,8,17,0.1
28352,6,16,0.1
28352,17,19,0.1
28352,2,16,0.1
28352,3,8,0.1
28353,9,16,1.0
28354,11,18,1.0
28355,10,11,0.1
28355,6,19,0.1
28355,4,12,0.1
28355,7,11,0.1
28355,16,18,0.1
28355,7,18,0.1
28355,12,14,0.1
28355,5,17,0.1
28355,12,16,0.1
28355,15,16,0.1
28356,5,6,1.0
28357,7,16,1.0
28358,5,19,1.0
28359,6,12,1.0
28360,8,11,1.0
28361,7,16,1.0
28362,11,12,1.0
28363,6,19,1.0
28364,9,17,1.0
28365,12,14,1.0
28366,2,9,1.0
28367,1,6,0.1
28367,5,14,0.1
28367,6,17,0.1
28367,10,16,0.1
28367,0,14,0.1
28367,14,17,0.1
28367,3,8,0.1
28367,11,12,0.1
28367,12,16,0.1
28367,7,15,0.1
28368,7,11,1.0
28369,8,15,1.0
28370,5,7,1.0
28371,6,11,1.0
28372,2,7,1.0
28373,4,5,1.0
28374,2,6,0.1
28374,2,14,0.1
28374,11,17,0.1
28374,7,19,0.1
28374,5,11,0.1
28374,5,14,0.1
28374,14,16,0.1
28374,6,17,0.1
28374,9,18,0.1
28374,16,17,0.1
28375,7,11,1.0
28376,11,16,1.0
28377,6,16,1.0
28378,14,17,1.0
28379,3,16,1.0
28380,17,18,0.1
28380,2,18,0.1
28380,0,11,0.1
28380,11,16,0.1
28380,3,16,0.1
28380,12,17,0.1
28380,6,16,0.1
28380,6,17,0.1
28380,8,17,0.1
28380,6,16,0.1
28381,14,14,1.0
28382,0,3,1.0
28383,0,1,1.0
28384,2,10,1.0
28385,5,11,0.1
28385,7,16,0.1
28385,16,16,0.1
28385,5,13,0.1
28385,6,14,0.1
28385,7,19,0.1
28385,5,17,0.1
28385,6,7,0.1
28385,7,11,0.1
28385,11,14,0.1
28386,5,7,0.1
28386,6,12,0.1
28386,2,18,0.1
28386,3,10,0.1
28386,13,17,0.1
28386,7,7,0.1
28386,11,11,0.1
28386,2,14,0.1
28386,5,19,0.1
28386,1,3,0.1
28387,6,16,1.0
28388,11,18,1.0
28389,4,10,1.0
28390,3,3,1.0
28391,2,7,1.0
28392,2,5,1.0
28393,12,12,1.0
28394,11,16,1.0
28395,6,16,1.0
28396,16,16,1.0
28397,12,17,1.0
28398,11,12,0.1
28398,7,16,0.1
28398,5,16,0.1
28398,3,3,0.1
28398,12,18,0.1
28398,12,19,0.1
28398,3,7,0.1
28398,16,19,0.1
28398,6,17,0.1
28398,12,15,0.1
28399,16,18,0.1
28399,11,17,0.1
28399,6,11,0.1
28399,4,10,0.1
28399,6,16,0.1
28399,4,17,0.1
28399,17,18,0.1
28399,8,12,0.1
28399,11,17,0.1
28399,2,17,0.1
28400,11,12,1.0
28401,1,6,1.0
28402,5,11,0.1
28402,8,10,0.1
28402,2,2,0.1
28402,0,14,0.1
28402,4,8,0.1
28402,6,12,0.1
28402,3,17,0.1
28402,7,10,0.1
28402,6,18,0.1
28402,8,12,0.1
28403,5,17,1.0
28404,2,16,1.0
28405,1,3,1.0
28406,6,6,0.1
28406,2,18,0.1
28406,1,7,0.1
28406,0,15,0.1
28406,4,17,0.1
28406,16,18,0.1
28406,0,7,0.1
28406,6,18,0.1
28406,2,17,0.1
28406,6,7,0.1
28407,5,16,1.0
28408,13,19,1.0
28409,3,6,0.1
28409,17,17,0.1
28409,3,13,0.1
28409,11,13,0.1
28409,6,7,0.1
28409,2,5,0.1
28409,2,3,0.1
28409,5,11,0.1
28409,12,13,0.1
28409,6,7,0.1
28410,11,17,1.0
28411,7,8,1.0
28412,2,4,1.0
28413,7,11,1.0
28414,5,17,1.0
28415,7,8,1.0
28416,11,15,0.1
28416,2,11,0.1
28416,0,17,0.1
28416,2,2,0.1
28416,13,15,0.1
28416,0,16,0.1
28416,7,12,0.1
28416,9,16,0.1
28416,9,12,0.1
28416,2,8,0.1
28417,7,12,1.0
28418,12,17,1.0
28419,4,18,1.0
28420,5,18,1.0
28421,6,11,1.0
28422,7,9,1.0
28423,7,12,0.1
28423,3,10,0.1
28423,7,8,0.1
28423,10,14,0.1
28423,6,18,0.1
28423,12,18,0.1
28423,3,18,0.1
28423,11,18,0.1
28423,6,7,0.1
28423,2,2,0.1
28424,5,7,1.0
28425,5,7,1.0
28426,6,10,1.0
28427,10,17,1.0
28428,16,19,1.0
28429,6,18,1.0
28430,10,11,0.1
28430,7,7,0.1
28430,14,15,0.1
28430,1,14,0.1
28430,5,16,0.1
28430,6,12,0.1
28430,0,16,0.1
28430,6,13,0.1
28430,7,9,0.1
28430,0,10,0.1
28431,4,6,0.1
